month;day;hour;a;b;c;d
2;1;12;910.7;11.9;130;1.6
2;1;13;936.8;14.7;124;1.8
2;1;14;964.5;17.5;115;2
2;1;15;923.5;19.6;91;1.7
2;1;16;847.2;21.5;100;1.3
2;1;17;621.5;22.5;61;0.8
2;1;18;258.4;19.8;312;1.4
2;1;19;0;17;318;1.8
2;1;20;0;15.3;324;1.6
2;1;21;0;13.9;283;1.6
2;1;22;0;12.8;245;1.7
2;1;23;0;12.2;248;1.4
2;2;0;0;10.8;274;1.2
2;2;1;0;9.4;315;1.7
2;2;2;0;8.6;296;3.2
2;2;3;0;8.2;293;3.8
2;2;4;0;8;283;3.4
2;2;5;0;7;292;4
2;2;6;0;6.6;299;5.1
2;2;7;0;6.2;300;4.9
2;2;8;15.7;5.7;291;3.5
2;2;9;495.1;6.8;301;4
2;2;10;728.9;8.1;315;4.9
2;2;11;831.6;9.7;316;5
2;2;12;840.3;11.3;321;5.5
2;2;13;882.4;12.9;327;5.1
2;2;14;894.2;14.7;332;4
2;2;15;885.7;16.2;322;3.8
2;2;16;843.1;16.9;316;4.3
2;2;17;726;17.4;325;4.1
2;2;18;400.7;17;322;4.5
2;2;19;0.1;15.6;324;3.5
2;2;20;0;14;321;4.4
2;2;21;0;12.5;327;3.7
2;2;22;0;11.3;326;3.4
2;2;23;0;10.6;333;3.4
2;3;0;0;9.6;330;3.3
2;3;1;0;8.2;316;3.2
2;3;2;0;7.3;306;1.7
2;3;3;0;7.1;318;2.1
2;3;4;0;6;319;2
2;3;5;0;5.1;302;2.1
2;3;6;0;4.8;301;2
2;3;7;0;4.9;315;2.4
2;3;8;117.7;4.8;324;2.1
2;3;9;572.5;5.2;308;1.3
2;3;10;773.6;7.9;338;0.6
2;3;11;853;10.8;117;1.1
2;3;12;914.6;12.6;69;2.1
2;3;13;945.7;14.5;81;2.6
2;3;14;966.8;16.3;92;3.2
2;3;15;939.8;17.9;87;2.9
2;3;16;893.4;18.4;77;3.9
2;3;17;796.2;18.8;86;3.3
2;3;18;484.5;18;73;3.3
2;3;19;0.1;16.6;77;3.7
2;3;20;0;15.5;77;3.4
2;3;21;0;14;74;3.9
2;3;22;0;13.2;77;4.2
2;3;23;0;12.1;91;2.9
2;4;0;0;9.5;140;2.5
2;4;1;0;8.5;122;1.8
2;4;2;0;8.1;85;2.2
2;4;3;0;8;80;1.7
2;4;4;0;7.4;67;2.1
2;4;5;0;7.1;82;2.4
2;4;6;0;6.4;112;1.8
2;4;7;0;5.7;101;1.6
2;4;8;197.7;5.4;94;3.1
2;4;9;695.3;6.8;90;2
2;4;10;877.5;9.6;96;3
2;4;11;948;12;94;4
2;4;12;961.1;14.5;96;4.2
2;4;13;972.8;16.9;88;4.1
2;4;14;973.2;19.2;89;4
2;4;15;955.8;20.7;88;4.2
2;4;16;895.7;21.5;86;4.1
2;4;17;768.8;21.8;93;3.8
2;4;18;442.6;21.2;93;3.9
2;4;19;0.2;19.2;93;3.6
2;4;20;0;17.8;94;2.9
2;4;21;0;16.7;93;3.4
2;4;22;0;14.5;93;3.7
2;4;23;0;13.1;105;2.4
2;5;0;0;12.9;116;3
2;5;1;0;12.5;118;3
2;5;2;0;10.6;136;2.5
2;5;3;0;9.2;144;2.3
2;5;4;0;8.1;125;2.2
2;5;5;0;7.6;142;1.6
2;5;6;0;7.3;133;1.4
2;5;7;0;6.5;141;1.1
2;5;8;53.5;6.6;142;0.9
2;5;9;262.8;8.1;163;0.7
2;5;10;565;11.4;129;1
2;5;11;721;14.2;54;0.7
2;5;12;776.2;17.1;331;0.8
2;5;13;645.5;19.3;322;1.3
2;5;14;254.8;21.4;324;1.5
2;5;15;107.6;22.2;317;1.9
2;5;16;58.8;23;307;1.8
2;5;17;77;22;321;2.8
2;5;18;8.2;21.5;352;1.4
2;5;19;0;22;232;3
2;5;20;0;21.5;226;3.6
2;5;21;0;20.7;226;4
2;5;22;0;18.9;239;2.9
2;5;23;0;18.5;233;2.9
2;6;0;0;17.8;228;3.1
2;6;1;0;17;221;2.8
2;6;2;0;15.7;237;2.7
2;6;3;0;15;298;2.8
2;6;4;0;14;257;1.7
2;6;5;0;13.4;247;1.6
2;6;6;0;12.7;313;3
2;6;7;0;10.9;285;1.9
2;6;8;43.2;9.9;266;2.4
2;6;9;343.9;11.1;302;2.4
2;6;10;550.9;12.2;322;2.3
2;6;11;686.3;13.4;317;2.3
2;6;12;733.8;15.4;318;2
2;6;13;806.1;17.2;337;1.7
2;6;14;836;18.9;335;1.7
2;6;15;814.8;20.5;328;1.4
2;6;16;795.4;22.2;147;1.6
2;6;17;705.7;22.5;223;4.6
2;6;18;612.7;20.6;239;7.8
2;6;19;1.3;18;236;6.4
2;6;20;0;16.4;243;5.1
2;6;21;0;15.5;292;3.2
2;6;22;0;14.6;244;1.7
2;6;23;0;12.9;3;2.1
2;7;0;0;10.8;359;2.6
2;7;1;0;9.8;6;2.2
2;7;2;0;9.3;3;2.5
2;7;3;0;8.8;0;2.7
2;7;4;0;8.3;352;2.3
2;7;5;0;7.9;305;1.5
2;7;6;0;7.5;305;1.1
2;7;7;0;7;350;1.2
2;7;8;84;6.5;58;1.3
2;7;9;499.6;7.3;32;1.5
2;7;10;728.1;8.6;8;2.2
2;7;11;853.9;9.5;26;2.3
2;7;12;897.2;11.2;45;1.8
2;7;13;908.5;13.1;8;1.6
2;7;14;873.2;14.6;25;1.6
2;7;15;836.6;15.6;334;1.5
2;7;16;773.1;16.3;284;2
2;7;17;661.9;15.8;332;3.1
2;7;18;300.3;12.9;336;5.3
2;7;19;0.6;10.6;337;5.5
2;7;20;0;9.4;337;5.2
2;7;21;0;8.6;341;4
2;7;22;0;7.8;355;3.6
2;7;23;0;7.1;347;3.2
2;8;0;0;6.5;343;2.4
2;8;1;0;5.6;359;1.2
2;8;2;0;4.9;102;0.8
2;8;3;0;4.4;78;0.3
2;8;4;0;4.6;10;0.4
2;8;5;0;3.9;139;0.7
2;8;6;0;3;185;0.9
2;8;7;0;3.3;176;0.6
2;8;8;173.4;2.9;97;0.5
2;8;9;654.5;5.4;126;1.1
2;8;10;829.8;7.6;57;2
2;8;11;914;8.2;41;2.6
2;8;12;955;9.6;46;2.6
2;8;13;968.9;11.5;74;2.1
2;8;14;973.6;12.9;71;2.1
2;8;15;959.2;14.1;90;2
2;8;16;908.7;15.1;94;2
2;8;17;806.8;15.6;83;1.8
2;8;18;504.6;14.6;16;1.5
2;8;19;4.7;13;17;1.2
2;8;20;0;12;334;1.9
2;8;21;0;10.8;344;1.8
2;8;22;0;9.8;1;2.1
2;8;23;0;9;339;2.1
2;9;0;0;7.7;269;1.4
2;9;1;0;7.3;165;0.8
2;9;2;0;7.2;120;1.4
2;9;3;0;6.9;110;1.7
2;9;4;0;6.3;132;1.7
2;9;5;0;5.5;130;1.6
2;9;6;0;5.2;106;1.8
2;9;7;0;5.3;107;2
2;9;8;182.9;5.4;94;2.3
2;9;9;683.8;6.7;95;3
2;9;10;863.3;8.6;98;4
2;9;11;937.7;10.5;104;4.7
2;9;12;956.8;12.3;91;5.1
2;9;13;983;14.5;101;4.1
2;9;14;975;16;92;4
2;9;15;952.9;17.1;97;3.8
2;9;16;907.3;18.3;96;2.9
2;9;17;788.4;18.6;82;2.6
2;9;18;485.1;18.6;79;1.9
2;9;19;6;16.1;54;1.9
2;9;20;0;15;12;1.2
2;9;21;0;14.4;4;1.1
2;9;22;0;12.8;314;2.3
2;9;23;0;10.4;278;1.4
2;10;0;0;9;288;1.5
2;10;1;0;7.6;270;2.1
2;10;2;0;7.2;284;1.8
2;10;3;0;6.2;244;1.7
2;10;4;0;5.5;247;2
2;10;5;0;5.1;252;1.9
2;10;6;0;5;250;1.9
2;10;7;0;4.8;258;1.7
2;10;8;184.1;4.5;278;2.4
2;10;9;687.9;5.8;262;1.6
2;10;10;869.1;7.7;304;3.2
2;10;11;934.9;9.7;299;3.4
2;10;12;970.5;11.5;309;4.4
2;10;13;978.1;13.7;318;3.2
2;10;14;978.2;14.9;316;3.2
2;10;15;938.9;15.8;314;3.4
2;10;16;874.8;16.2;320;3.8
2;10;17;732.3;16.3;335;3.9
2;10;18;437.9;15.3;336;4.8
2;10;19;7.4;13.8;333;4.3
2;10;20;0;12.5;329;4.2
2;10;21;0;11.3;332;4.5
2;10;22;0;10.3;334;3.1
2;10;23;0;9.3;342;2.6
2;11;0;0;8.6;346;2.5
2;11;1;0;8;353;1.7
2;11;2;0;7.6;10;1.1
2;11;3;0;7.1;357;0.8
2;11;4;0;6.6;351;0.4
2;11;5;0;5.8;245;0.9
2;11;6;0;5.1;245;1.7
2;11;7;0;5.1;246;1.4
2;11;8;155.9;4.6;247;1.5
2;11;9;597.6;6.1;274;1.2
2;11;10;743.7;8;348;1.5
2;11;11;803.7;9.8;351;1.5
2;11;12;861.9;12.2;77;1.4
2;11;13;851.1;14.2;108;1.7
2;11;14;857.6;15.4;109;1.8
2;11;15;807.6;16.2;55;1.7
2;11;16;763.6;17.6;117;1.4
2;11;17;635.2;17.6;71;1.4
2;11;18;328.1;17.1;75;1.2
2;11;19;3.8;14.7;26;0.9
2;11;20;0;13.7;350;1.7
2;11;21;0;12.8;335;2.1
2;11;22;0;11.7;331;1.8
2;11;23;0;10.9;313;1.5
2;12;0;0;9.9;315;0.5
2;12;1;0;9.3;218;0.9
2;12;2;0;8.4;251;1.2
2;12;3;0;7.6;309;0.5
2;12;4;0;6.9;207;0.3
2;12;5;0;6.7;313;0.5
2;12;6;0;5.9;311;1
2;12;7;0;4.6;257;0.5
2;12;8;90.6;4.4;139;0.4
2;12;9;512.8;6.1;192;1.1
2;12;10;751;8.9;229;0.9
2;12;11;865.4;12.6;142;0.9
2;12;12;915.6;15.6;100;1.3
2;12;13;933.4;18.2;96;1.7
2;12;14;943.1;20.3;91;2.1
2;12;15;922.9;21.3;95;2.2
2;12;16;871;22.1;89;2.1
2;12;17;765.1;22.4;68;1.9
2;12;18;476.7;21.4;61;1.9
2;12;19;12.3;19.2;14;1.4
2;12;20;0;17.9;341;1.9
2;12;21;0;16.6;322;1.4
2;12;22;0;15.1;92;0.7
2;12;23;0;15.2;63;1.4
2;13;0;0;14;76;1.7
2;13;1;0;12;91;1.7
2;13;2;0;10.8;147;1.6
2;13;3;0;9.3;161;0.9
2;13;4;0;8.7;276;0.4
2;13;5;0;8.6;132;0.8
2;13;6;0;7.8;142;1
2;13;7;0;7.2;93;0.9
2;13;8;154.2;6.3;249;0.9
2;13;9;604.3;7.5;292;0.7
2;13;10;780.2;10.8;325;0.5
2;13;11;847.4;13.1;295;1.1
2;13;12;918.7;16;264;1.2
2;13;13;938;19.6;8;1
2;13;14;942.8;22.2;75;1.2
2;13;15;912.5;24.3;46;1
2;13;16;847.7;25;343;1.2
2;13;17;449.2;25.4;4;0.9
2;13;18;64;23.4;42;1.3
2;13;19;0.3;21.6;47;1
2;13;20;0;20.4;21;1.2
2;13;21;0;19.3;320;1
2;13;22;0;17.5;261;1.6
2;13;23;0;16.5;238;2
2;14;0;0;15;232;2
2;14;1;0;14.8;356;1.1
2;14;2;0;14.5;277;1.6
2;14;3;0;11.6;248;2.6
2;14;4;0;11.4;253;2.3
2;14;5;0;10.6;289;0.7
2;14;6;0;10.2;309;1.1
2;14;7;0;9.4;214;0.5
2;14;8;180.1;8.9;182;0.5
2;14;9;649.4;11.9;165;0.4
2;14;10;841.8;13.9;269;1.4
2;14;11;939.2;15.8;300;2.1
2;14;12;976.5;18.4;304;2
2;14;13;987.4;20.6;303;2.2
2;14;14;995;22.2;339;2.2
2;14;15;966.8;23.7;334;2.1
2;14;16;896.4;25.2;358;1.7
2;14;17;770;26.1;44;1.5
2;14;18;461.5;25.2;329;1.3
2;14;19;15.8;22.9;307;2
2;14;20;0;21.3;308;2.3
2;14;21;0;19.7;309;2.3
2;14;22;0;18;305;2.1
2;14;23;0;16.6;313;1
2;15;0;0;14.9;158;0.3
2;15;1;0;14.5;228;1.1
2;15;2;0;13;263;0.6
2;15;3;0;12.9;299;1.8
2;15;4;0;10.9;310;3.3
2;15;5;0;10;303;2
2;15;6;0;9.4;293;1.5
2;15;7;0;8.7;272;2
2;15;8;174.5;8.5;280;2
2;15;9;649.2;10;300;2.3
2;15;10;837.7;12.8;309;2.2
2;15;11;911.4;15.5;318;2
2;15;12;956.4;18.7;331;1.4
2;15;13;972.8;21.3;17;1.7
2;15;14;955.2;22.9;21;1.8
2;15;15;935.4;24.3;14;1.9
2;15;16;883;25.3;330;1.7
2;15;17;773.2;25.9;323;1.5
2;15;18;502.9;25.5;324;1.5
2;15;19;23.4;23;295;3.1
2;15;20;0;21.3;306;3.2
2;15;21;0;20;338;2.8
2;15;22;0;19.2;96;1.6
2;15;23;0;17.2;185;1.3
2;16;0;0;16.7;224;0.8
2;16;1;0;16.2;214;0.6
2;16;2;0;15.5;262;0.5
2;16;3;0;14.5;303;0.7
2;16;4;0;13;307;2.4
2;16;5;0;12.6;325;2.4
2;16;6;0;10.7;247;0.6
2;16;7;0;10.9;276;1.3
2;16;8;236.1;10.5;251;0.9
2;16;9;715.3;11.9;325;1.7
2;16;10;866.5;13.7;329;1.4
2;16;11;911.7;16.9;16;1.5
2;16;12;972.5;20.1;90;3.1
2;16;13;989.3;22;91;3.7
2;16;14;978.1;24;79;3.3
2;16;15;957.7;24.9;76;4
2;16;16;916.5;25.1;72;3.9
2;16;17;816.7;25.2;67;4
2;16;18;576.8;24.5;62;4.6
2;16;19;32.3;22.8;68;3.8
2;16;20;0;21.3;69;3.1
2;16;21;0;20.2;62;3.3
2;16;22;0;19.1;73;3.4
2;16;23;0;18.5;78;4.7
2;17;0;0;17.9;74;4.2
2;17;1;0;16.9;76;2.6
2;17;2;0;14.7;135;2
2;17;3;0;13.6;131;1.7
2;17;4;0;13.3;138;1.3
2;17;5;0;12.7;122;0.4
2;17;6;0;11.9;304;1.2
2;17;7;0;10.9;322;0.8
2;17;8;225.2;10.6;332;1.2
2;17;9;689.8;12.5;339;1.2
2;17;10;851.6;14.6;319;1.4
2;17;11;923.6;16.9;316;1.8
2;17;12;966.6;19.6;4;2
2;17;13;984.7;22.1;50;2
2;17;14;962.2;24.1;73;2
2;17;15;950.3;25;88;2.6
2;17;16;923.2;25.5;69;3.3
2;17;17;800;26;50;2.9
2;17;18;532.8;24.9;72;3.7
2;17;19;29;23.3;70;3.1
2;17;20;0;21.9;64;3.3
2;17;21;0;20.6;76;4.1
2;17;22;0;19.5;88;5
2;17;23;0;18.7;73;5.7
2;18;0;0;17.7;71;3.5
2;18;1;0;15.9;126;1.8
2;18;2;0;14.4;143;1.4
2;18;3;0;13.8;311;1
2;18;4;0;12.7;319;0.6
2;18;5;0;11.6;312;0.6
2;18;6;0;11.1;328;2.1
2;18;7;0;10.6;349;0.9
2;18;8;239.1;10.3;48;1.3
2;18;9;626.4;10.9;258;1.7
2;18;10;813.5;13.7;248;1.1
2;18;11;906.5;17;356;1
2;18;12;933.9;19.7;294;1.1
2;18;13;907.7;21.2;323;2
2;18;14;767;22.7;355;2.3
2;18;15;865.2;24.5;53;2.1
2;18;16;405.9;25.3;62;1.9
2;18;17;6.3;24.4;20;1.5
2;18;18;70.4;23.9;344;2
2;18;19;1.5;22.9;342;1.9
2;18;20;0;21.7;320;2.4
2;18;21;0;20.2;320;2.3
2;18;22;0;18.6;319;1
2;18;23;0;17.2;251;0.8
2;19;0;0;16.9;108;1.3
2;19;1;0;16.1;135;1.6
2;19;2;0;15;132;2.1
2;19;3;0;14.1;217;1.3
2;19;4;0;13.4;222;0.5
2;19;5;0;13;153;0.6
2;19;6;0;12.5;148;1.4
2;19;7;0;11.6;140;1.8
2;19;8;56.2;11.7;94;1.5
2;19;9;653.3;13.4;337;1.2
2;19;10;839.9;15.7;298;1.9
2;19;11;946.9;18;305;2.4
2;19;12;981.4;21.6;287;1.5
2;19;13;1000.1;24.4;322;1.7
2;19;14;1001.9;26.8;281;2.5
2;19;15;970.4;28.6;245;2.8
2;19;16;926.6;29.2;241;4.3
2;19;17;839.7;28.9;233;5.1
2;19;18;609.3;28.1;241;5
2;19;19;49.6;26;244;4.4
2;19;20;0;23.8;238;3.8
2;19;21;0;22.7;231;3.1
2;19;22;0;21;233;2.2
2;19;23;0;20.3;222;2.2
2;20;0;0;19.6;211;2.2
2;20;1;0;19.1;236;3.4
2;20;2;0;18.4;253;2.5
2;20;3;0;17.1;25;1.6
2;20;4;0;16.7;340;1.8
2;20;5;0;15.9;278;1.3
2;20;6;0;14.7;244;1.4
2;20;7;0;13.7;176;0.9
2;20;8;246.8;12.9;162;1.7
2;20;9;723.5;14.4;14;1.1
2;20;10;877;16.4;359;1.4
2;20;11;947.3;20;308;1.4
2;20;12;951.7;22.2;309;2
2;20;13;973.3;24.4;317;2.2
2;20;14;991;26.1;310;2.4
2;20;15;946.9;27.4;345;2.3
2;20;16;893.4;28.1;21;2.7
2;20;17;791;28.7;349;2.4
2;20;18;537.3;28;17;2.3
2;20;19;36.6;25.9;3;1.7
2;20;20;0;24.4;252;1.7
2;20;21;0;23.5;322;2.3
2;20;22;0;22;280;1.5
2;20;23;0;19.9;247;2.5
2;21;0;0;19;266;1.4
2;21;1;0;17.7;182;1.4
2;21;2;0;16.6;158;1.4
2;21;3;0;16.1;125;1.2
2;21;4;0;14.7;142;1.3
2;21;5;0;13.4;132;1.7
2;21;6;0;13;129;1.7
2;21;7;0;12.4;133;1.4
2;21;8;282.1;11.6;141;1
2;21;9;723.3;13.8;126;1.7
2;21;10;856.8;18.2;153;1.3
2;21;11;862.3;22.6;229;3.8
2;21;12;668.9;24.5;227;7.1
2;21;13;760.8;24.4;225;9
2;21;14;725.4;24.3;223;7.9
2;21;15;761.8;24.4;207;7.3
2;21;16;649.6;23.9;221;7.9
2;21;17;381.4;23.2;219;7.5
2;21;18;81.9;21.9;232;7
2;21;19;9.6;20.4;212;5.7
2;21;20;0;18.8;229;6.3
2;21;21;0;17.6;232;3.5
2;21;22;0;16.4;242;2.5
2;21;23;0;15.1;283;2.3
2;22;0;0;13.1;41;2.8
2;22;1;0;12.7;53;1.7
2;22;2;0;12.6;27;1.7
2;22;3;0;12.8;36;2.5
2;22;4;0;12.4;35;2.4
2;22;5;0;11.6;22;2.7
2;22;6;0;10.8;355;2.3
2;22;7;0;9.7;4;2.2
2;22;8;0.1;9.2;307;2.1
2;22;9;283;9.7;298;2.8
2;22;10;630;11.5;299;3.1
2;22;11;342.8;13.2;291;3
2;22;12;118.3;14.2;296;2.6
2;22;13;272.1;15.1;314;2.5
2;22;14;311.9;15.9;296;2.9
2;22;15;347.5;16.3;311;4
2;22;16;316.1;15.9;319;4.5
2;22;17;673.2;15.9;318;4.9
2;22;18;313.3;15;333;5
2;22;19;0;13.6;332;5.1
2;22;20;0;12.8;332;4.3
2;22;21;0;12.4;329;4.7
2;22;22;0;11.8;333;4
2;22;23;0;10.3;351;3
2;23;0;0;9.7;3;1.8
2;23;1;0;9.4;17;0.5
2;23;2;0;9.4;22;0.5
2;23;3;0;9;35;0.7
2;23;4;0;8.7;351;1.1
2;23;5;0;8.7;4;0.7
2;23;6;0;8.4;312;0.8
2;23;7;0;7.7;208;0.9
2;23;8;168.1;7.9;204;1.1
2;23;9;572.2;9.9;147;0.7
2;23;10;774;11.9;153;1.1
2;23;11;861;13.4;103;1.2
2;23;12;885.7;14.5;3;1.4
2;23;13;889.1;15.7;269;1.9
2;23;14;927.8;16.9;239;2.5
2;23;15;806.8;17.9;309;2.1
2;23;16;785.3;18.9;273;2.5
2;23;17;727.5;19.1;284;2.2
2;23;18;443;18.3;319;2.3
2;23;19;32.9;16.5;27;1.8
2;23;20;0;15.5;16;1.6
2;23;21;0;14.8;23;1.7
2;23;22;0;13.7;49;1.3
2;23;23;0;13;96;0.6
2;24;0;0;12.3;219;0.5
2;24;1;0;11.3;285;1.8
2;24;2;0;10.4;275;2.3
2;24;3;0;9.7;283;2.2
2;24;4;0;9;304;2.6
2;24;5;0;8.5;307;2.6
2;24;6;0;8.1;314;1.4
2;24;7;0;6.9;359;0.6
2;24;8;272.4;7.1;185;0.3
2;24;9;709.1;8.7;254;1.4
2;24;10;869.2;11.1;254;1.1
2;24;11;942.8;14;116;2.2
2;24;12;976.7;16.5;114;2.5
2;24;13;991.2;18.6;101;3
2;24;14;990.7;20.2;104;2.3
2;24;15;966.8;21.8;96;1.8
2;24;16;918.2;22.4;80;2.2
2;24;17;830.2;22.8;71;1.9
2;24;18;605.2;22.4;69;1.8
2;24;19;64.1;20.3;55;1.8
2;24;20;0;19;7;1.2
2;24;21;0;18;338;2
2;24;22;0;16.7;345;1.8
2;24;23;0;15.7;308;1.6
2;25;0;0;13.9;352;0.2
2;25;1;0;13.9;107;1.9
2;25;2;0;13.5;118;2.8
2;25;3;0;13.1;117;3
2;25;4;0;12.9;111;2.8
2;25;5;0;11.6;92;2.7
2;25;6;0;10.9;97;2.2
2;25;7;0;10.2;106;1.4
2;25;8;300.1;10.3;125;1.8
2;25;9;738.5;12.2;86;2.5
2;25;10;822.6;14.8;99;1.8
2;25;11;916.7;17.7;116;1.1
2;25;12;953.4;20.5;134;1.5
2;25;13;981.1;22.8;132;1.7
2;25;14;974.2;24.3;329;1.5
2;25;15;904.3;25.1;304;1.9
2;25;16;811.3;26.5;2;1.3
2;25;17;669.7;26.7;306;1.5
2;25;18;280.2;25.6;2;1.5
2;25;19;10.1;23.8;13;1.3
2;25;20;0;22.4;333;1.6
2;25;21;0;20.8;276;1.7
2;25;22;0;19.7;236;2.6
2;25;23;0;18.6;240;2.9
2;26;0;0;17.9;274;2.3
2;26;1;0;17.1;286;1.7
2;26;2;0;15.9;257;1.9
2;26;3;0;15.7;259;1.5
2;26;4;0;14.6;248;2.1
2;26;5;0;14.1;271;0.9
2;26;6;0;13.1;108;1
2;26;7;0;12.6;211;1.1
2;26;8;212.2;12.1;281;1.8
2;26;9;611;13.9;311;2.1
2;26;10;794.7;16.1;314;1.5
2;26;11;874.2;18.9;262;1.2
2;26;12;906.4;21.9;304;1
2;26;13;918.4;24.5;349;1.3
2;26;14;896.8;26.3;214;1.4
2;26;15;855.5;27.7;95;1.5
2;26;16;786.1;27;231;4.7
2;26;17;694.9;26.2;235;6.2
2;26;18;451.7;25.4;235;6
2;26;19;41.4;23.9;229;5
2;26;20;0;22.6;230;4.5
2;26;21;0;21.3;234;4.4
2;26;22;0;20.4;237;5
2;26;23;0;20.1;230;4.7
2;27;0;0;19.5;232;4.7
2;27;1;0;18.5;236;1.9
2;27;2;0;17.7;258;1.6
2;27;3;0;17.6;240;2.4
2;27;4;0;16.7;242;2.3
2;27;5;0;15.4;283;1.3
2;27;6;0;14.5;260;1.6
2;27;7;0;14.2;215;1.8
2;27;8;329;12.7;194;1
2;27;9;729.6;14.7;296;1.2
2;27;10;866;16.7;323;1.9
2;27;11;925;19.3;319;1.8
2;27;12;961.3;22;336;1.3
2;27;13;947.8;23.4;312;2
2;27;14;975.7;24.1;292;2.4
2;27;15;954.1;25.3;276;2.3
2;27;16;908.7;25.9;296;2
2;27;17;806;25.6;330;2.4
2;27;18;589.2;25.1;358;2.1
2;27;19;69.5;23.2;5;2.1
2;27;20;0;22;19;1.9
2;27;21;0;20.8;14;1.6
2;27;22;0;19.1;255;1.2
2;27;23;0;18;241;2
2;28;0;0;17.2;294;3
2;28;1;0;16.3;295;3.4
2;28;2;0;14.4;299;3.8
2;28;3;0;13.8;314;3.7
2;28;4;0;13.5;315;3.6
2;28;5;0;12.8;320;2.5
2;28;6;0;12.1;315;2
2;28;7;0;11.4;325;1.4
2;28;8;270.6;10.9;309;1.5
2;28;9;631.8;12.4;324;1.8
2;28;10;763.9;14.3;296;1.5
2;28;11;878.7;17.3;42;1.4
2;28;12;905.2;19.9;111;1.6
2;28;13;926.7;21.8;87;2.4
2;28;14;942.5;23.2;108;2.4
2;28;15;936.4;24.4;72;2.6
2;28;16;893;25.7;109;2.2
2;28;17;791;26.1;89;2.9
2;28;18;581.4;25.2;65;3.3
2;28;19;66;23.8;62;2.8
2;28;20;0;22.4;24;2.5
2;28;21;0;20.9;22;2.9
2;28;22;0;19.9;20;2.6
2;28;23;0;18.4;325;1
2;29;0;0;0;0;0
2;29;1;0;0;0;0
2;29;2;0;0;0;0
2;29;3;0;0;0;0
3;1;0;0;17.7;106;3
3;1;1;0;16.2;114;2.6
3;1;2;0;15.6;102;2.9
3;1;3;0;15.3;98;2.8
3;1;4;0;14.5;107;2.4
3;1;5;0;13.8;97;2.4
3;1;6;0;12.6;92;2.1
3;1;7;0;11.9;96;2.8
3;1;8;302.4;12.4;122;3.4
3;1;9;690.7;14;114;3.6
3;1;10;832.1;16.1;109;4.4
3;1;11;885;17.9;95;5.2
3;1;12;887.5;20.1;100;4.5
3;1;13;924.6;22.1;88;4.3
3;1;14;917.8;23.4;71;4.1
3;1;15;914.4;24.6;68;3.7
3;1;16;853.1;26.1;70;3.3
3;1;17;557.1;26.1;82;3.8
3;1;18;202.1;25.5;78;3.8
3;1;19;14.9;24.3;78;3.1
3;1;20;0;23;72;2.3
3;1;21;0;22.1;82;4
3;1;22;0;20.8;86;3.7
3;1;23;0;18.9;97;3.3
3;2;0;0;18.5;94;4.7
3;2;1;0;17.7;95;3.9
3;2;2;0;16.7;99;3.3
3;2;3;0;15.7;95;3.5
3;2;4;0;14.7;94;3.7
3;2;5;0;14.3;101;3
3;2;6;0;14;100;3.2
3;2;7;0;13.4;102;2.7
3;2;8;273.5;13.2;106;2.2
3;2;9;670.5;14.6;123;2.7
3;2;10;819.9;16.8;123;3.3
3;2;11;732;19.7;143;2.1
3;2;12;648.6;22;222;1.4
3;2;13;885.8;25.1;180;1.6
3;2;14;664.7;28.1;167;1.5
3;2;15;433.8;29.4;344;1.4
3;2;16;249.6;30;333;1.4
3;2;17;37.6;29.5;79;1.1
3;2;18;3.1;28.6;72;2
3;2;19;0;27.3;63;1.8
3;2;20;0;26.2;328;1
3;2;21;0;25.9;232;1.6
3;2;22;0;24.9;215;2.6
3;2;23;0;24;188;2.3
3;3;0;0;23.4;170;1.9
3;3;1;0;23.2;188;1.9
3;3;2;0;22.8;220;2.2
3;3;3;0;22.4;266;2
3;3;4;0;22;232;2.1
3;3;5;0;21.1;237;2.8
3;3;6;0;19.9;170;1.6
3;3;7;0;18.5;156;1.4
3;3;8;106.3;18.2;113;1.5
3;3;9;430;20;156;2.1
3;3;10;510.4;24.7;178;4.4
3;3;11;621.2;26.9;207;6.2
3;3;12;635.8;27.3;210;7
3;3;13;417.4;27.8;209;6.6
3;3;14;308.1;27.9;223;7.2
3;3;15;235.7;27.5;230;8.5
3;3;16;24.4;26.5;228;7.4
3;3;17;56.9;26;214;5.8
3;3;18;0.8;25.4;223;5.2
3;3;19;0;24.1;223;4.6
3;3;20;0;22.8;225;4.4
3;3;21;0;21.9;229;3.8
3;3;22;0;20.9;243;3.2
3;3;23;0;18.9;316;2.9
3;4;0;0;17.4;293;3.7
3;4;1;0;16.2;296;5.1
3;4;2;0;15;296;4.1
3;4;3;0;14.2;296;4.4
3;4;4;0;13.4;298;5.2
3;4;5;0;12.7;300;5.5
3;4;6;0;12.1;301;4.9
3;4;7;0;11.7;302;4
3;4;8;113.3;11.7;307;3.8
3;4;9;391.9;12.8;310;3.7
3;4;10;622.1;14.7;328;3.2
3;4;11;761.7;16.3;328;3.4
3;4;12;845.6;18.1;324;2.7
3;4;13;880.9;19.7;291;2.3
3;4;14;918.4;20.9;261;2.6
3;4;15;920.4;22.3;273;2.1
3;4;16;858.2;23.2;330;2.1
3;4;17;715.1;24;7;2.3
3;4;18;466.4;24.2;45;2.4
3;4;19;41.3;22.5;32;2.1
3;4;20;0;21.3;13;1.8
3;4;21;0;20.8;358;1.7
3;4;22;0;19.5;325;1.8
